%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 695th record. Run 1, Event 695, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:18.396 KST
Begin processing the 696th record. Run 1, Event 696, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:18.724 KST
Begin processing the 697th record. Run 1, Event 697, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:19.030 KST
Begin processing the 698th record. Run 1, Event 698, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:19.337 KST
Begin processing the 699th record. Run 1, Event 699, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:19.635 KST
Begin processing the 700th record. Run 1, Event 700, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:20.099 KST
Begin processing the 701st record. Run 1, Event 701, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:20.427 KST
Begin processing the 702nd record. Run 1, Event 702, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:20.992 KST
Begin processing the 703rd record. Run 1, Event 703, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:21.375 KST
Begin processing the 704th record. Run 1, Event 704, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:21.761 KST
Begin processing the 705th record. Run 1, Event 705, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:22.498 KST
Begin processing the 706th record. Run 1, Event 706, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:22.852 KST
Begin processing the 707th record. Run 1, Event 707, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:23.482 KST
Begin processing the 708th record. Run 1, Event 708, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:23.920 KST
Begin processing the 709th record. Run 1, Event 709, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:24.302 KST
Begin processing the 710th record. Run 1, Event 710, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:25.459 KST
Begin processing the 711th record. Run 1, Event 711, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:25.788 KST
Begin processing the 712th record. Run 1, Event 712, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:26.179 KST
Begin processing the 713th record. Run 1, Event 713, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:26.727 KST
Begin processing the 714th record. Run 1, Event 714, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:27.120 KST
Begin processing the 715th record. Run 1, Event 715, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:27.120 KST
Begin processing the 716th record. Run 1, Event 716, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:27.568 KST
Begin processing the 717th record. Run 1, Event 717, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:27.862 KST
Begin processing the 718th record. Run 1, Event 718, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:28.860 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:11:29 KST Run: 1 Event: 713
Averaging with self at  (-8.13039,4.65637,34.3996) 
%MSG
Begin processing the 719th record. Run 1, Event 719, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:29.307 KST
Begin processing the 720th record. Run 1, Event 720, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:29.716 KST
Begin processing the 721st record. Run 1, Event 721, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:30.264 KST
Begin processing the 722nd record. Run 1, Event 722, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:30.712 KST
Begin processing the 723rd record. Run 1, Event 723, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:31.140 KST
Begin processing the 724th record. Run 1, Event 724, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:31.530 KST
Begin processing the 725th record. Run 1, Event 725, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:31.886 KST
Begin processing the 726th record. Run 1, Event 726, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:32.218 KST
Begin processing the 727th record. Run 1, Event 727, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:32.616 KST
Begin processing the 728th record. Run 1, Event 728, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:32.616 KST
Begin processing the 729th record. Run 1, Event 729, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:33.019 KST
Begin processing the 730th record. Run 1, Event 730, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:33.760 KST
Begin processing the 731st record. Run 1, Event 731, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:34.079 KST
Begin processing the 732nd record. Run 1, Event 732, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:34.824 KST
Begin processing the 733rd record. Run 1, Event 733, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:34.824 KST
Begin processing the 734th record. Run 1, Event 734, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:35.236 KST
Begin processing the 735th record. Run 1, Event 735, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:35.611 KST
Begin processing the 736th record. Run 1, Event 736, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:36.017 KST
Begin processing the 737th record. Run 1, Event 737, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:36.411 KST
Begin processing the 738th record. Run 1, Event 738, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:36.754 KST
Begin processing the 739th record. Run 1, Event 739, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:37.111 KST
Begin processing the 740th record. Run 1, Event 740, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:38.144 KST
Begin processing the 741st record. Run 1, Event 741, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:38.144 KST
Begin processing the 742nd record. Run 1, Event 742, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:38.544 KST
Begin processing the 743rd record. Run 1, Event 743, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:38.903 KST
Begin processing the 744th record. Run 1, Event 744, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:39.576 KST
Begin processing the 745th record. Run 1, Event 745, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:39.576 KST
Begin processing the 746th record. Run 1, Event 746, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:39.933 KST
Begin processing the 747th record. Run 1, Event 747, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:40.233 KST
Begin processing the 748th record. Run 1, Event 748, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:40.599 KST
Begin processing the 749th record. Run 1, Event 749, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:41.064 KST
Begin processing the 750th record. Run 1, Event 750, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:41.790 KST
Begin processing the 751st record. Run 1, Event 751, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:42.115 KST
Begin processing the 752nd record. Run 1, Event 752, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:42.822 KST
Begin processing the 753rd record. Run 1, Event 753, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:43.160 KST
Begin processing the 754th record. Run 1, Event 754, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:43.505 KST
Begin processing the 755th record. Run 1, Event 755, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:43.838 KST
Begin processing the 756th record. Run 1, Event 756, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:44.332 KST
Begin processing the 757th record. Run 1, Event 757, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:44.332 KST
Begin processing the 758th record. Run 1, Event 758, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:44.640 KST
Begin processing the 759th record. Run 1, Event 759, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:44.982 KST
Begin processing the 760th record. Run 1, Event 760, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:45.544 KST
Begin processing the 761st record. Run 1, Event 761, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:46.030 KST
Begin processing the 762nd record. Run 1, Event 762, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:46.707 KST
Begin processing the 763rd record. Run 1, Event 763, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:46.707 KST
Begin processing the 764th record. Run 1, Event 764, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:47.132 KST
Begin processing the 765th record. Run 1, Event 765, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:47.521 KST
Begin processing the 766th record. Run 1, Event 766, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:47.963 KST
Begin processing the 767th record. Run 1, Event 767, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:48.488 KST
Begin processing the 768th record. Run 1, Event 768, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:48.974 KST
Begin processing the 769th record. Run 1, Event 769, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:49.498 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:11:49 KST Run: 1 Event: 766
Averaging with self at  (6.91757,-10.0357,-34.6892) 
%MSG
Begin processing the 770th record. Run 1, Event 770, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:50.165 KST
Begin processing the 771st record. Run 1, Event 771, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:50.607 KST
Begin processing the 772nd record. Run 1, Event 772, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:51.448 KST
Begin processing the 773rd record. Run 1, Event 773, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:51.763 KST
Begin processing the 774th record. Run 1, Event 774, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:52.095 KST
Begin processing the 775th record. Run 1, Event 775, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:52.460 KST
Begin processing the 776th record. Run 1, Event 776, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:52.460 KST
Begin processing the 777th record. Run 1, Event 777, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:52.823 KST
Begin processing the 778th record. Run 1, Event 778, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:53.226 KST
Begin processing the 779th record. Run 1, Event 779, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:53.658 KST
Begin processing the 780th record. Run 1, Event 780, LumiSection 1 on stream 1 at 01-Aug-2022 18:11:54.676 KST
Begin processing the 781st record. Run 1, Event 781, LumiSection 1 on stream 4 at 01-Aug-2022 18:11:55.007 KST
Begin processing the 782nd record. Run 1, Event 782, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:55.500 KST
Begin processing the 783rd record. Run 1, Event 783, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:55.833 KST
Begin processing the 784th record. Run 1, Event 784, LumiSection 1 on stream 6 at 01-Aug-2022 18:11:56.445 KST
Begin processing the 785th record. Run 1, Event 785, LumiSection 1 on stream 5 at 01-Aug-2022 18:11:56.785 KST
Begin processing the 786th record. Run 1, Event 786, LumiSection 1 on stream 7 at 01-Aug-2022 18:11:57.167 KST
Begin processing the 787th record. Run 1, Event 787, LumiSection 1 on stream 3 at 01-Aug-2022 18:11:57.485 KST
Begin processing the 788th record. Run 1, Event 788, LumiSection 1 on stream 0 at 01-Aug-2022 18:11:58.008 KST
Begin processing the 789th record. Run 1, Event 789, LumiSection 1 on stream 2 at 01-Aug-2022 18:11:58.651 KST
Begin processing the 790th record. Run 1, Event 790, LumiSection 1 on stream 8 at 01-Aug-2022 18:11:59.635 KST
Begin processing the 791st record. Run 1, Event 791, LumiSection 1 on stream 9 at 01-Aug-2022 18:11:59.978 KST
Begin processing the 792nd record. Run 1, Event 792, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:00.327 KST
Begin processing the 793rd record. Run 1, Event 793, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:00.676 KST
Begin processing the 794th record. Run 1, Event 794, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:00.975 KST
Begin processing the 795th record. Run 1, Event 795, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:01.286 KST
Begin processing the 796th record. Run 1, Event 796, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:01.720 KST
Begin processing the 797th record. Run 1, Event 797, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:02.219 KST
Begin processing the 798th record. Run 1, Event 798, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:02.648 KST
Begin processing the 799th record. Run 1, Event 799, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:02.992 KST
Begin processing the 800th record. Run 1, Event 800, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:03.782 KST
Begin processing the 801st record. Run 1, Event 801, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:04.157 KST
Begin processing the 802nd record. Run 1, Event 802, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:04.650 KST
Begin processing the 803rd record. Run 1, Event 803, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:04.949 KST
Begin processing the 804th record. Run 1, Event 804, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:05.331 KST
Begin processing the 805th record. Run 1, Event 805, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:05.814 KST
Begin processing the 806th record. Run 1, Event 806, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:06.189 KST
Begin processing the 807th record. Run 1, Event 807, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:06.494 KST
Begin processing the 808th record. Run 1, Event 808, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:06.854 KST
Begin processing the 809th record. Run 1, Event 809, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:07.250 KST
Begin processing the 810th record. Run 1, Event 810, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:07.832 KST
Begin processing the 811th record. Run 1, Event 811, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:08.141 KST
Begin processing the 812th record. Run 1, Event 812, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:08.489 KST
Begin processing the 813th record. Run 1, Event 813, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:08.795 KST
Begin processing the 814th record. Run 1, Event 814, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:09.167 KST
Begin processing the 815th record. Run 1, Event 815, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:09.505 KST
Begin processing the 816th record. Run 1, Event 816, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:09.902 KST
Begin processing the 817th record. Run 1, Event 817, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:10.310 KST
Begin processing the 818th record. Run 1, Event 818, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:10.732 KST
Begin processing the 819th record. Run 1, Event 819, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:11.040 KST
Begin processing the 820th record. Run 1, Event 820, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:11.620 KST
Begin processing the 821st record. Run 1, Event 821, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:11.948 KST
Begin processing the 822nd record. Run 1, Event 822, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:12.310 KST
Begin processing the 823rd record. Run 1, Event 823, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:12.697 KST
Begin processing the 824th record. Run 1, Event 824, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:12.993 KST
Begin processing the 825th record. Run 1, Event 825, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:13.348 KST
Begin processing the 826th record. Run 1, Event 826, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:13.920 KST
Begin processing the 827th record. Run 1, Event 827, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:14.352 KST
Begin processing the 828th record. Run 1, Event 828, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:15.096 KST
Begin processing the 829th record. Run 1, Event 829, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:15.481 KST
Begin processing the 830th record. Run 1, Event 830, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:16.022 KST
Begin processing the 831st record. Run 1, Event 831, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:16.835 KST
Begin processing the 832nd record. Run 1, Event 832, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:17.124 KST
Begin processing the 833rd record. Run 1, Event 833, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:17.419 KST
Begin processing the 834th record. Run 1, Event 834, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:17.749 KST
Begin processing the 835th record. Run 1, Event 835, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:18.073 KST
Begin processing the 836th record. Run 1, Event 836, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:18.433 KST
Begin processing the 837th record. Run 1, Event 837, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:18.758 KST
Begin processing the 838th record. Run 1, Event 838, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:19.063 KST
Begin processing the 839th record. Run 1, Event 839, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:19.412 KST
Begin processing the 840th record. Run 1, Event 840, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:19.893 KST
Begin processing the 841st record. Run 1, Event 841, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:20.226 KST
Begin processing the 842nd record. Run 1, Event 842, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:20.746 KST
Begin processing the 843rd record. Run 1, Event 843, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:21.030 KST
Begin processing the 844th record. Run 1, Event 844, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:21.645 KST
Begin processing the 845th record. Run 1, Event 845, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:21.998 KST
Begin processing the 846th record. Run 1, Event 846, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:22.411 KST
Begin processing the 847th record. Run 1, Event 847, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:22.712 KST
Begin processing the 848th record. Run 1, Event 848, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:23.005 KST
Begin processing the 849th record. Run 1, Event 849, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:23.645 KST
Begin processing the 850th record. Run 1, Event 850, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:24.337 KST
Begin processing the 851st record. Run 1, Event 851, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:24.947 KST
Begin processing the 852nd record. Run 1, Event 852, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:25.527 KST
Begin processing the 853rd record. Run 1, Event 853, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:25.907 KST
Begin processing the 854th record. Run 1, Event 854, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:26.399 KST
Begin processing the 855th record. Run 1, Event 855, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:26.743 KST
Begin processing the 856th record. Run 1, Event 856, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:26.743 KST
Begin processing the 857th record. Run 1, Event 857, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:27.132 KST
Begin processing the 858th record. Run 1, Event 858, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:27.467 KST
Begin processing the 859th record. Run 1, Event 859, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:27.912 KST
Begin processing the 860th record. Run 1, Event 860, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:28.599 KST
Begin processing the 861st record. Run 1, Event 861, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:28.954 KST
Begin processing the 862nd record. Run 1, Event 862, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:29.558 KST
Begin processing the 863rd record. Run 1, Event 863, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:30.178 KST
Begin processing the 864th record. Run 1, Event 864, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:30.576 KST
Begin processing the 865th record. Run 1, Event 865, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:30.915 KST
Begin processing the 866th record. Run 1, Event 866, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:31.380 KST
Begin processing the 867th record. Run 1, Event 867, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:32.194 KST
Begin processing the 868th record. Run 1, Event 868, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:32.531 KST
Begin processing the 869th record. Run 1, Event 869, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:32.889 KST
Begin processing the 870th record. Run 1, Event 870, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:33.387 KST
Begin processing the 871st record. Run 1, Event 871, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:33.726 KST
Begin processing the 872nd record. Run 1, Event 872, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:34.128 KST
Begin processing the 873rd record. Run 1, Event 873, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:34.538 KST
Begin processing the 874th record. Run 1, Event 874, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:34.971 KST
Begin processing the 875th record. Run 1, Event 875, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:35.309 KST
Begin processing the 876th record. Run 1, Event 876, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:36.092 KST
Begin processing the 877th record. Run 1, Event 877, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:36.793 KST
Begin processing the 878th record. Run 1, Event 878, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:37.229 KST
Begin processing the 879th record. Run 1, Event 879, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:37.539 KST
Begin processing the 880th record. Run 1, Event 880, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:38.480 KST
Begin processing the 881st record. Run 1, Event 881, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:38.849 KST
Begin processing the 882nd record. Run 1, Event 882, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:39.428 KST
Begin processing the 883rd record. Run 1, Event 883, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:39.761 KST
Begin processing the 884th record. Run 1, Event 884, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:40.321 KST
Begin processing the 885th record. Run 1, Event 885, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:40.797 KST
Begin processing the 886th record. Run 1, Event 886, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:41.239 KST
Begin processing the 887th record. Run 1, Event 887, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:41.725 KST
Begin processing the 888th record. Run 1, Event 888, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:42.013 KST
Begin processing the 889th record. Run 1, Event 889, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:42.368 KST
Begin processing the 890th record. Run 1, Event 890, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:43.389 KST
Begin processing the 891st record. Run 1, Event 891, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:43.791 KST
Begin processing the 892nd record. Run 1, Event 892, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:44.143 KST
Begin processing the 893rd record. Run 1, Event 893, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:44.565 KST
Begin processing the 894th record. Run 1, Event 894, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:44.998 KST
Begin processing the 895th record. Run 1, Event 895, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:45.383 KST
Begin processing the 896th record. Run 1, Event 896, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:45.724 KST
Begin processing the 897th record. Run 1, Event 897, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:46.046 KST
Begin processing the 898th record. Run 1, Event 898, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:46.417 KST
Begin processing the 899th record. Run 1, Event 899, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:46.854 KST
Begin processing the 900th record. Run 1, Event 900, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:47.497 KST
Begin processing the 901st record. Run 1, Event 901, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:47.872 KST
Begin processing the 902nd record. Run 1, Event 902, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:48.334 KST
Begin processing the 903rd record. Run 1, Event 903, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:48.785 KST
Begin processing the 904th record. Run 1, Event 904, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:49.147 KST
Begin processing the 905th record. Run 1, Event 905, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:49.569 KST
Begin processing the 906th record. Run 1, Event 906, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:50.133 KST
Begin processing the 907th record. Run 1, Event 907, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:50.469 KST
Begin processing the 908th record. Run 1, Event 908, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:50.835 KST
Begin processing the 909th record. Run 1, Event 909, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:51.130 KST
Begin processing the 910th record. Run 1, Event 910, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:51.852 KST
Begin processing the 911th record. Run 1, Event 911, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:52.408 KST
Begin processing the 912th record. Run 1, Event 912, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:52.806 KST
Begin processing the 913th record. Run 1, Event 913, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:53.253 KST
Begin processing the 914th record. Run 1, Event 914, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:53.641 KST
Begin processing the 915th record. Run 1, Event 915, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:54.262 KST
Begin processing the 916th record. Run 1, Event 916, LumiSection 1 on stream 4 at 01-Aug-2022 18:12:54.659 KST
Begin processing the 917th record. Run 1, Event 917, LumiSection 1 on stream 6 at 01-Aug-2022 18:12:55.072 KST
Begin processing the 918th record. Run 1, Event 918, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:55.658 KST
Begin processing the 919th record. Run 1, Event 919, LumiSection 1 on stream 2 at 01-Aug-2022 18:12:56.185 KST
Begin processing the 920th record. Run 1, Event 920, LumiSection 1 on stream 3 at 01-Aug-2022 18:12:57.675 KST
Begin processing the 921st record. Run 1, Event 921, LumiSection 1 on stream 8 at 01-Aug-2022 18:12:58.032 KST
Begin processing the 922nd record. Run 1, Event 922, LumiSection 1 on stream 1 at 01-Aug-2022 18:12:58.389 KST
Begin processing the 923rd record. Run 1, Event 923, LumiSection 1 on stream 0 at 01-Aug-2022 18:12:58.808 KST
Begin processing the 924th record. Run 1, Event 924, LumiSection 1 on stream 9 at 01-Aug-2022 18:12:59.342 KST
Begin processing the 925th record. Run 1, Event 925, LumiSection 1 on stream 7 at 01-Aug-2022 18:12:59.342 KST
Begin processing the 926th record. Run 1, Event 926, LumiSection 1 on stream 5 at 01-Aug-2022 18:12:59.843 KST
Begin processing the 927th record. Run 1, Event 927, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:00.765 KST
Begin processing the 928th record. Run 1, Event 928, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:00.765 KST
Begin processing the 929th record. Run 1, Event 929, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:01.118 KST
